ligand_A,ligand_B,phase,repeat,partner_id,Samples 1ns DG,Samples 1ns dDG,Samples 1ns (subsample) DG,Samples 1ns (subsample) dDG,Samples 1ns (subsample_full) DG,Samples 1ns (subsample_full) dDG,Samples 2ns DG,Samples 2ns dDG,Samples 2ns (subsample) DG,Samples 2ns (subsample) dDG,Samples 2ns (subsample_full) DG,Samples 2ns (subsample_full) dDG,Samples 3ns DG,Samples 3ns dDG,Samples 3ns (subsample) DG,Samples 3ns (subsample) dDG,Samples 3ns (subsample_full) DG,Samples 3ns (subsample_full) dDG,Samples 4ns DG,Samples 4ns dDG,Samples 4ns (subsample) DG,Samples 4ns (subsample) dDG,Samples 4ns (subsample_full) DG,Samples 4ns (subsample_full) dDG,Samples 5ns DG,Samples 5ns dDG,Samples 5ns (subsample) DG,Samples 5ns (subsample) dDG,Samples 5ns (subsample_full) DG,Samples 5ns (subsample_full) dDG,dataset_name,Samples 10% DG,Samples 10% dDG,Samples 6ns DG,Samples 6ns dDG,Samples 6ns (subsample) DG,Samples 6ns (subsample) dDG,Samples 6ns (subsample_full) DG,Samples 6ns (subsample_full) dDG,Samples 7ns DG,Samples 7ns dDG,Samples 7ns (subsample) DG,Samples 7ns (subsample) dDG,Samples 7ns (subsample_full) DG,Samples 7ns (subsample_full) dDG,Samples 8ns DG,Samples 8ns dDG,Samples 8ns (subsample) DG,Samples 8ns (subsample) dDG,Samples 8ns (subsample_full) DG,Samples 8ns (subsample_full) dDG,Samples 9ns DG,Samples 9ns dDG,Samples 9ns (subsample) DG,Samples 9ns (subsample) dDG,Samples 9ns (subsample_full) DG,Samples 9ns (subsample_full) dDG,Samples 10ns DG,Samples 10ns dDG,Samples 10ns (subsample) DG,Samples 10ns (subsample) dDG,Samples 10ns (subsample_full) DG,Samples 10ns (subsample_full) dDG,Samples 11ns DG,Samples 11ns dDG,Samples 11ns (subsample) DG,Samples 11ns (subsample) dDG,Samples 11ns (subsample_full) DG,Samples 11ns (subsample_full) dDG,Samples 12ns DG,Samples 12ns dDG,Samples 12ns (subsample) DG,Samples 12ns (subsample) dDG,Samples 12ns (subsample_full) DG,Samples 12ns (subsample_full) dDG,Samples 13ns DG,Samples 13ns dDG,Samples 13ns (subsample) DG,Samples 13ns (subsample) dDG,Samples 13ns (subsample_full) DG,Samples 13ns (subsample_full) dDG,Samples 14ns DG,Samples 14ns dDG,Samples 14ns (subsample) DG,Samples 14ns (subsample) dDG,Samples 14ns (subsample_full) DG,Samples 14ns (subsample_full) dDG,Samples 15ns DG,Samples 15ns dDG,Samples 15ns (subsample) DG,Samples 15ns (subsample) dDG,Samples 15ns (subsample_full) DG,Samples 15ns (subsample_full) dDG,Samples 16ns DG,Samples 16ns dDG,Samples 16ns (subsample) DG,Samples 16ns (subsample) dDG,Samples 16ns (subsample_full) DG,Samples 16ns (subsample_full) dDG,Samples 17ns DG,Samples 17ns dDG,Samples 17ns (subsample) DG,Samples 17ns (subsample) dDG,Samples 17ns (subsample_full) DG,Samples 17ns (subsample_full) dDG,Samples 18ns DG,Samples 18ns dDG,Samples 18ns (subsample) DG,Samples 18ns (subsample) dDG,Samples 18ns (subsample_full) DG,Samples 18ns (subsample_full) dDG,Samples 19ns DG,Samples 19ns dDG,Samples 19ns (subsample) DG,Samples 19ns (subsample) dDG,Samples 19ns (subsample_full) DG,Samples 19ns (subsample_full) dDG,Samples 20ns DG,Samples 20ns dDG,Samples 20ns (subsample) DG,Samples 20ns (subsample) dDG,Samples 20ns (subsample_full) DG,Samples 20ns (subsample_full) dDG,Samples 20% DG,Samples 20% dDG,Samples 30% DG,Samples 30% dDG,Samples 40% DG,Samples 40% dDG,Samples 50% DG,Samples 50% dDG
ligand4,ligand5,complex,0,Janssen,-23.87161616217457,0.4362504232921705,-24.596611287907525,1.192409140068913,-25.14504448336432,1.2884786836504825,-23.893364854983805,0.2942937864045131,-23.45505578105769,0.5438709616715031,-25.192425223430057,0.7757440207118216,-23.906607499471324,0.2378987981520863,-23.9739546073157,0.5695843634467981,-24.48231820522843,0.6318989894805646,-24.313348572545703,0.2016170358731671,-24.253261058954063,0.5188732444959956,-24.809377219173268,0.4858425318915607,-24.248037566438484,0.178501376428204,-24.74522241572772,0.4548572091353889,-24.74522241572772,0.4548572091353889,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand4,ligand5,complex,1,Janssen,-27.266475852890174,0.3895749056713311,-27.56432649647698,0.8694402675211732,,,-27.689920294740563,0.2852022741126224,-27.901307645495372,0.6204842515899325,,,-27.08522103117613,0.2381735854038348,-27.08784626348692,0.5365999463474521,-26.403762746935477,3.0246817945735507,-26.57618664983461,0.2120634536788583,-26.31266394113772,0.4751145221861514,-24.776517594467958,0.7331136923222129,-26.66077851372501,0.1972896703738947,-25.846548239584116,0.5550806646265118,-25.846548239584116,0.5550806646265118,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand4,ligand5,complex,2,Janssen,-26.273732063857068,0.3240105642718545,-26.97462784032751,0.8961577898960622,-29.299090389666727,2.313030614555652,-26.065270035251576,0.2347367198902781,-25.603408366747,0.4297614835274981,-26.56387335317864,0.6552535223304853,-26.06996957798746,0.1981724008071435,-26.316012315556776,0.5202911043190325,-26.070199766798503,0.4493282386536411,-26.074166992397345,0.1704920881674836,-25.680456365362616,0.3600328102253747,-26.309641216958724,0.3913078668478869,-26.31381672367621,0.1597255369805794,-26.49606332963082,0.3680349645546112,-26.49606332963082,0.3680349645546112,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand39,ligand23,solvent,0,Janssen,-67.55343217734661,0.0858019053153156,-67.33032508135567,0.1861069288883038,-67.33779090366878,0.1655752235577726,-67.51003900945064,0.060769485600058,-67.41028094789222,0.1267495598930706,-67.50041939942521,0.1160817834064007,-67.5012578066878,0.0495364480090854,-67.39281809949696,0.0989529365615035,-67.54112893319184,0.0941649658582855,-67.48566158702526,0.0429190573875442,-67.53465757074888,0.0789069902330482,-67.50445529321561,0.0814247418400869,-67.46001549182138,0.0383938876299678,-67.43912354314686,0.0727307443273656,-67.43912354314686,0.0727307443273656,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand39,ligand23,solvent,1,Janssen,-67.53216659175499,0.0863493661956901,-67.61480292527607,0.1523242449161138,-67.34809544209118,0.1795762350282315,-67.41675741785009,0.0610094904065747,-67.49651823000468,0.1093319720474744,-67.35467737511189,0.125669381792486,-67.38080054522135,0.0498662158090559,-67.4909473779239,0.1002905202131689,-67.3815984212113,0.102133884311419,-67.36388923510299,0.0431559158258594,-67.41331772081207,0.0868764999874242,-67.4079529500822,0.0882696033383628,-67.3639845230664,0.0386064110290879,-67.39388027522189,0.078854189201187,-67.39388027522189,0.078854189201187,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand39,ligand23,solvent,2,Janssen,-67.41365212089103,0.0861887324118993,-67.58490596973975,0.1619570878173318,-67.37290065081109,0.1640347924876536,-67.5366899650137,0.0606894769118277,-67.53215861715368,0.1178167551998337,-67.53249464023936,0.1137033139858169,-67.52977119601958,0.0495703381567759,-67.48866738376996,0.0945520091774868,-67.51306333890871,0.0923368704949748,-67.51387304292153,0.0429529557498408,-67.51434003370622,0.080953225511685,-67.4760288037438,0.0798437589978522,-67.47244606404776,0.0384276483269716,-67.46697467258961,0.07134464190266,-67.46697467258961,0.07134464190266,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand39,ligand23,complex,0,Janssen,-70.30472846373706,0.0804273459423653,-70.30275739896356,0.2050648798019351,-70.50711192927473,0.3981669966017688,-70.31331613973119,0.0573382719339312,-70.29374135406621,0.13683577057712,-70.46897648694868,0.14429056507589,-70.12628924288991,0.0471716112418573,-70.20525730106505,0.1090936454036395,-69.99246785493091,0.1063755378043428,-70.08626841556938,0.0410084029295717,-70.00587713451412,0.0862642023176066,-69.99715113327633,0.0880944647132729,-70.12089425456529,0.0366464534982211,-70.03704983631832,0.0766176809659706,-70.03704983631832,0.0766176809659706,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand39,ligand23,complex,1,Janssen,-68.93025229834038,0.0863771215584269,-68.80579647405841,0.1607201193248358,-68.81743077174885,0.2038590964562614,-69.2055582168277,0.0605907887905449,-69.16980482572149,0.1074917765380809,-69.24903773053977,0.1324367228374472,-69.29801827691479,0.0492967142833653,-69.36876506683552,0.1006481967644104,-69.35614437202858,0.1052284373057668,-69.35534512181053,0.0426328272966122,-69.45259938107611,0.088469942614289,-69.36502654870552,0.0901735465505894,-69.28429940189572,0.0382028089667684,-69.30560022008552,0.0802772239178891,-69.30560022008552,0.0802772239178891,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand39,ligand23,complex,2,Janssen,-69.78576799240047,0.0827908189142557,-69.57384592635634,0.2056086988784479,-69.37656771401572,0.5107605346296715,-69.72758515188399,0.0585706360105268,-69.71149493689838,0.1422480597222576,-69.78158977607501,0.1574367478743569,-69.71544729284497,0.0479652731493602,-69.82332226008498,0.1041869629686425,-69.6164690029686,0.1147760480653625,-69.64230606588634,0.0416474482925329,-69.68857240703223,0.0886622137275672,-69.58235005322764,0.0947059682034632,-69.45388334451516,0.037466942971299,-69.32603421255187,0.0828594905762881,-69.32603421255187,0.0828594905762881,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand21,ligand26,solvent,0,Janssen,-4.191855748540028,0.1386183390066408,-4.000878144048685,0.2403229345517715,-4.336071086956433,0.3169339819873272,-4.130474019609007,0.0983739914508194,-4.136932483032944,0.1674002768351438,-3.953549074360277,0.1967449156808408,-4.06231999768938,0.0808476265057562,-3.9948205663665615,0.1480810416813935,-3.94120294164175,0.1564663982836181,-4.0959633794861965,0.0709987045829379,-3.994732613059143,0.1296136039906624,-3.971299405975251,0.1355944188071615,-4.136127423623621,0.0633315717717987,-4.023107361415512,0.1192119860092846,-4.023107361415512,0.1192119860092846,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand21,ligand26,solvent,1,Janssen,-4.419263649716132,0.1395679561041619,-4.226014233908271,0.2729139747403815,-4.883075774341581,0.2719382257992808,-4.370416651423181,0.0972425792721034,-4.456115866289036,0.1993492262692001,-4.865891347161528,0.1987864297405957,-4.298396716204959,0.0790982096780902,-4.1835031416306165,0.1737041101919171,-4.587793396431133,0.1594495324994269,-4.251072988262518,0.0678316915284797,-4.247038782017144,0.1372938918445284,-4.448963958826948,0.1357474636180982,-4.229842896219908,0.0609959732868803,-4.484999069691972,0.1238937655501747,-4.484999069691972,0.1238937655501747,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand21,ligand26,solvent,2,Janssen,-4.236991814909448,0.1355749126629586,-4.30160829634211,0.3062897817824445,-4.065768827619976,0.2512699133427035,-4.127638596667876,0.0969187689869135,-4.038338206318386,0.2158749841044234,-3.935669590148732,0.179416309967512,-4.169089060980286,0.0787064054389134,-4.2625640912174205,0.1681304658460189,-4.051765753858634,0.1452641470875669,-4.101803539775189,0.0679530114199342,-4.24641125663311,0.1358275716045054,-3.998779877547463,0.124022430102945,-4.086900121006918,0.0605115911850694,-4.026150679923457,0.1110333782655363,-4.026150679923457,0.1110333782655363,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand21,ligand26,complex,0,Janssen,-3.277891312577884,0.1411962716749917,-3.1070636207446958,0.2587333785467777,,,-3.9753903474856793,0.1040753410877417,-3.987960525636855,0.2036931313452687,-4.909877031710317,0.3189277749603352,-3.8614318371075176,0.0861150831292821,-4.019254224358955,0.1710330014769446,-4.165826219613784,0.2143010050116569,-3.645476318053136,0.075433361489684,-3.606805637123764,0.1610623987774217,-3.7647527563043033,0.1737011450693641,-3.589706663592776,0.0679261797725695,-3.704824572081508,0.1534119013854715,-3.704824572081508,0.1534119013854715,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand21,ligand26,complex,1,Janssen,-2.7314534154535752,0.1577559652582342,-2.3352592708418785,0.3058122251659997,-2.8367027250681183,0.4005750882350428,-2.9369155363211203,0.1133937261750488,-2.805467620621984,0.2265778264162819,-3.256218803971524,0.2552875803577846,-3.053434730609383,0.0917353065097859,-2.986552494838207,0.1718530924436141,-3.271125993112294,0.1972943509782687,-3.328451672499953,0.0785761246419462,-3.358859820577377,0.1639279101224288,-3.4794780717468785,0.1634437173699044,-3.3422943973103707,0.0703271223492162,-3.426618795160056,0.1436854647618022,-3.426618795160056,0.1436854647618022,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand21,ligand26,complex,2,Janssen,-2.660204458956671,0.1600990041254351,-2.831046132894929,0.3087572747662948,,,-2.3433550711042144,0.115408396412851,-2.339586685461065,0.2387395591079331,-2.435692579107935,1.165701923155848,-2.189852402983425,0.0945664452122545,-1.843709157658029,0.2484452943593146,-2.06610882088365,0.3056690840721334,-2.222904267798399,0.0798278729271376,-2.120142785132992,0.1920148064378678,-2.3805298503046752,0.2196375532804642,-2.2875114193392934,0.0714614088788964,-2.478297255386912,0.1777046700425589,-2.478297255386912,0.1777046700425589,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand8,ligand5,solvent,0,Janssen,35.13401696965446,0.0937877211334477,35.24017759368217,0.1629939741655481,35.172008776236154,0.185229658247392,35.05404021412716,0.0673147312566606,35.029639158688845,0.1286983946030551,35.135654620653355,0.1321815088197795,35.00995692146619,0.0547830637470526,34.95530350270678,0.1025558617030586,35.03218961330453,0.1070801379252317,35.00975575447219,0.047525418081371,35.0223986152498,0.0898240770665718,34.90706008227888,0.0927849759676061,35.009185610806405,0.0423703459065844,34.95544335919145,0.0827276276519399,34.95544335919145,0.0827276276519399,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand8,ligand5,solvent,1,Janssen,35.260050479650154,0.0934614837448405,35.4980800917516,0.1813850739502782,35.159941928983486,0.1827012285043689,35.09543160979739,0.0661217018474228,34.995266333685265,0.1341927166891523,35.01747567418968,0.1268191650768036,35.05583043956056,0.0544486354701587,35.03852869661572,0.1075149487752919,35.012724465945475,0.1044968125365599,35.07197056261401,0.0470787776674986,35.11869463107559,0.0884684655870187,34.99279526592845,0.0903858736028897,35.07363166862366,0.0421730959221071,35.01561461307171,0.08098884788732,35.01561461307171,0.08098884788732,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand8,ligand5,solvent,2,Janssen,34.86666755999458,0.0963493124642171,34.76659077617686,0.1733007324286746,35.0698244727781,0.1886875998166953,34.917569721577145,0.0679660057610162,34.74325985951135,0.1398271584619881,35.101563059866535,0.1306153474976356,34.884913364088284,0.0553965960405188,34.93013726602067,0.1080043970824275,34.968108200765435,0.1080287195112663,34.89695272669292,0.0478953068299355,34.82909332006819,0.0924178347895442,35.04114456756603,0.0930760527327184,34.92142289936674,0.042775824481915,35.00871374891928,0.0838233892658145,35.00871374891928,0.0838233892658145,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand8,ligand5,complex,0,Janssen,35.97941332188622,0.1082156056676804,36.35032926182513,0.3060523835957661,36.01677183123521,0.2715493094344329,35.98808585950387,0.0737578961236199,36.002377751240886,0.1686489916525803,36.14405971421768,0.1601310493994198,36.04368440611179,0.0593048563793083,35.97471976794126,0.132861668945703,36.09371589742676,0.1265311855680679,36.05626430249056,0.0515742897039214,36.12542009478272,0.114446224937413,36.11069481336137,0.1086028210558645,36.19378462701009,0.0460171166696588,36.277262516220944,0.0964920719228428,36.277262516220944,0.0964920719228428,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand8,ligand5,complex,1,Janssen,36.28742241333752,0.1087861294445795,36.50487488420778,0.1996023041702232,,,35.99557593073885,0.0771972845210443,36.073539686761045,0.1632460582997078,,,36.11372564223629,0.062195126504215,36.08890013863476,0.12575478593317,36.31467380809741,0.3130352786087829,36.08465754184669,0.0539205932716829,36.02670754306723,0.1101288417630948,36.02445811944781,0.1718314824937124,36.16791786474629,0.0479467436238696,36.14476308494605,0.1290746033139735,36.14476308494605,0.1290746033139735,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand8,ligand5,complex,2,Janssen,35.781126921925065,0.10120150824327,35.79517376402348,0.1974595086328918,,,35.974828921406214,0.0706834872330848,36.12965121050018,0.1546146361220513,35.16389279971921,0.4287030668265681,36.30121059145739,0.0575258112505111,36.45455383749359,0.1485948576277633,36.5898882865594,0.197932997078781,36.34885873688964,0.0494538920130591,36.46616367867296,0.1391943023910208,36.52731460269452,0.1478274328409041,36.18006930553426,0.0442770459654212,36.22415297475556,0.1242669393438212,36.22415297475556,0.1242669393438212,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand33,ligand19,solvent,0,Janssen,-12.799909556555605,0.0745086632824062,-12.792395558514572,0.1622550268203411,-12.965687412521302,0.1682802886278897,-12.782231177951015,0.0530578530987885,-12.714590371735694,0.10791861694057,-12.95445058228992,0.1190215145960035,-12.695090511619371,0.0430132887794441,-12.611402290940209,0.0854276744008326,-12.858962471841595,0.0959057226776701,-12.699413187570984,0.037258072172916,-12.74098620153272,0.0842945843833933,-12.823123942384344,0.0827202680469749,-12.711954377172884,0.0333500661189748,-12.790826219485824,0.073711465076772,-12.790826219485824,0.073711465076772,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand33,ligand19,solvent,1,Janssen,-12.745038202926642,0.0753729591445289,-12.783911836658383,0.1409798387493702,-12.618847229421034,0.1351057756295308,-12.719900922067266,0.0530866663823974,-12.823958014271192,0.0944363344872915,-12.625207031819812,0.0944518119920433,-12.650366091262574,0.0429814114891875,-12.724897979972814,0.0775853265078164,-12.552079088673134,0.0762190023693812,-12.663182331304554,0.0372541331373483,-12.688360812919532,0.0654909331327606,-12.588785474109532,0.0659703627689147,-12.626877461481072,0.0332660957281593,-12.578891238287678,0.0588693976906798,-12.578891238287678,0.0588693976906798,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand33,ligand19,solvent,2,Janssen,-12.56920120083576,0.0740606537545285,-12.793724711750253,0.1341773028351533,-12.619879948390595,0.1354684612338067,-12.718495071223826,0.0529667438992442,-12.632987930243637,0.0930455392399463,-12.739733983571814,0.0949543254917615,-12.854214872289797,0.0435657100193653,-12.874676176979928,0.0757974062622818,-12.90543672331373,0.077921244013005,-12.791438245588775,0.0375508991955271,-12.755052659599825,0.0740645970168652,-12.837186619497173,0.0669705714005022,-12.766002240286138,0.0335253187837549,-12.81569288024394,0.0598397778202212,-12.81569288024394,0.0598397778202212,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand33,ligand19,complex,0,Janssen,-12.77426465041265,0.0925786269972422,-12.976117098068023,0.2590466925112185,-12.76596501523678,0.2214060131058686,-12.93166756931178,0.0649830189257787,-12.985255233215009,0.1563250392316779,-12.944417390212068,0.1544589746782103,-12.98113886465203,0.0529177480974615,-12.994018301228753,0.1234477454244422,-13.015322542289766,0.1248535326185697,-12.926995660571691,0.0456446194746508,-12.935408377409937,0.1049114721076995,-13.041674041005871,0.1083051238893653,-12.81997534335992,0.0402918285555217,-12.87316910104886,0.0945105396911413,-12.87316910104886,0.0945105396911413,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand33,ligand19,complex,1,Janssen,-12.568214530485632,0.0897978148603852,-12.510572195137415,0.1772841568257933,-12.56546511648827,0.2049925922922352,-12.395586633816432,0.0613981021308918,-12.528250821115066,0.1229180355072241,-12.497706182308429,0.134192673785967,-12.418267961452608,0.0503420683956429,-12.395834324855985,0.1020789844848247,-12.4760347007926,0.1082639480013379,-12.512537179632115,0.0439749247473574,-12.507023977474285,0.0965883742945465,-12.57587386776438,0.0939267945051237,-12.497630594717366,0.0394376328841081,-12.536051694652269,0.0838109484199098,-12.536051694652269,0.0838109484199098,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand33,ligand19,complex,2,Janssen,-14.291499498366449,0.098088885873403,-14.259192772720246,0.1898902497712644,-14.148312104543972,0.1941108057468593,-13.887587053466174,0.0683528410461973,-13.834316585845936,0.1401497833758329,-13.790156821311474,0.1334165258817402,-14.015891749615184,0.0569939266322693,-13.861122374646085,0.1110511890923074,-13.928165802521129,0.1108015394105999,-14.129611045638775,0.049846920845095,-14.229288000716728,0.097343911571296,-14.083757800926437,0.0963903882418575,-14.07047099355742,0.0441442368716421,-14.064941708746032,0.0854384884677955,-14.064941708746032,0.0854384884677955,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand31,ligand19,solvent,0,Janssen,1.0982319106426424,0.1151782878676932,1.188081938150538,0.2095434366374749,1.0785293012638415,0.2403538843770722,1.1520155953023403,0.082814488350699,1.174553729064682,0.1592511606174216,1.22713913504694,0.1691001155746271,1.138210460737882,0.0673027649425925,1.1972786542409604,0.1367521294756947,1.1869508830005568,0.1376422887580548,1.1595613584778393,0.0582254069220062,1.031484800098364,0.1178074838198675,1.2540277569010234,0.1178872967496123,1.2208486483295788,0.0520566148928009,1.296581962262181,0.1052888727708966,1.296581962262181,0.1052888727708966,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand31,ligand19,solvent,1,Janssen,1.4194755075262209,0.116587109846797,1.3721063738192083,0.2228514096938858,1.7928962858118545,0.2555681032248023,0.9310666635288246,0.0810406460056246,0.9231584135224724,0.1568270992321696,0.9735794706500638,0.1591744668125765,0.951925585198281,0.0658705362383618,1.1122839255097503,0.1312788176369522,1.0038765842883015,0.126575519509928,1.042493127310662,0.0572629699549838,1.0072354747183905,0.1090930662074579,1.0623323315386115,0.1085410474075534,1.0438580739809722,0.0510498398764505,1.0526499640255491,0.0955487678394639,1.0526499640255491,0.0955487678394639,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand31,ligand19,solvent,2,Janssen,1.9460195174833324,0.1209378066746356,1.8935837038463657,0.2387844110833708,1.8888029079316908,0.2348524644541711,1.636947616365606,0.084843141016951,1.6648575060437831,0.172385334202093,1.5630230957038724,0.1601445090985487,1.5570628880705648,0.0689873158156508,1.635483409176754,0.1339922608558308,1.6273609642475293,0.1311316375829452,1.5430870925378335,0.0594819754952585,1.5742985208088427,0.1193528471709081,1.6250354387499837,0.1131124884841678,1.5111790052447975,0.0530490510877675,1.5643965570838596,0.1005380716963491,1.5643965570838596,0.1005380716963491,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand31,ligand19,complex,0,Janssen,-0.4678591129361381,0.1119997488042834,-0.517574739144092,0.2030842795450895,-0.5967439767108815,0.2919520956019976,-0.7464575005368753,0.0803911463939676,-0.7477906073382223,0.1676973126824035,-0.859435695385022,0.2006410763231615,-0.3154696236809084,0.0643752411847997,-0.3326240463606848,0.1289043255107659,-0.4821370296038277,0.1573690382905555,-0.2509419115856539,0.0558793088329824,-0.2616347403665087,0.1135209251129352,-0.3992813457088478,0.1354952399085962,-0.1653001908663055,0.049852707149724,-0.278179064114472,0.121409964680405,-0.278179064114472,0.121409964680405,systemA_set1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
